student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
102191,Lucy Wanjiru,BCNC4.1,SCES,0.6714285714285715,2.528,63.24,0.3439335429283715,🟡 MEDIUM
104294,Rose Mwangi,BSCP4.2,SHSS,0.6696428571428572,2.615,65.425,0.34388191419832814,🟡 MEDIUM
100726,James Nyambura,BSCM2.1,SBS,0.7244897959183673,2.7842857142857143,69.64285714285714,0.343733016441982,🟡 MEDIUM
104247,Daniel Nyambura,BAIS1.2,SHSS,0.6836734693877551,2.758571428571429,68.98571428571428,0.3435986369323922,🟡 MEDIUM
104015,Grace Kariuki,BACO4.2,SHSS,0.7142857142857142,2.4125,60.375,0.34334168599741155,🟡 MEDIUM
104271,Kevin Wangui,BAIS4.2,SHSS,0.7142857142857143,2.3600000000000003,58.95,0.3432183560331271,🟡 MEDIUM
100986,Samuel Wambui,BFS4.2,SBS,0.7232142857142857,2.41,60.225,0.34319227626870413,🟡 MEDIUM
103761,Daniel Nyambura,BAIS2.1,SHSS,0.7040816326530612,2.792857142857143,69.81428571428572,0.34313151007408116,🟡 MEDIUM
104802,Daniel Kibet,LLB2.2,SLS,0.7202380952380952,2.735,68.43333333333334,0.3430077255017034,🟡 MEDIUM
101560,Caroline Mutua,BCNC2.1,SCES,0.7202380952380952,2.7366666666666664,68.36666666666666,0.3430077255017034,🟡 MEDIUM
103673,Caroline Wambui,BSCP1.1,SHSS,0.7202380952380952,2.735,68.39999999999999,0.3430077255017034,🟡 MEDIUM
102696,James Kariuki,BBSE4.1,SIMS,0.6785714285714286,2.42,60.5,0.3429478509318592,🟡 MEDIUM
101098,Lucy Chebet,BFS1.2,SBS,0.625,2.4133333333333336,60.333333333333336,0.3426989369805414,🟡 MEDIUM
100150,Sarah Muthoni,BCOM2.2,SBS,0.6150793650793651,2.4133333333333336,60.333333333333336,0.3426989369805414,🟡 MEDIUM
101244,Rose Chebet,BCNC2.1,SCES,0.6785714285714285,2.408333333333333,60.21666666666667,0.3426986545230807,🟡 MEDIUM
103132,John Kibet,BSSD3.2,SIMS,0.6309523809523809,2.65,66.23333333333333,0.34268891323933565,🟡 MEDIUM
104928,Lucy Mwangi,LLB3.1,SLS,0.6928571428571428,2.65,66.2,0.34256671726841775,🟡 MEDIUM
103352,John Achieng,BADS1.1,SHSS,0.7619047619047619,2.7433333333333336,68.56666666666666,0.34254877997121047,🟡 MEDIUM
100385,James Mwangi,BFS1.1,SBS,0.7602040816326531,2.7842857142857147,69.6,0.3425165191778525,🟡 MEDIUM
102121,Joyce Wambui,BCNC3.1,SCES,0.7797619047619048,2.958333333333333,73.93333333333334,0.34244042560293275,🟡 MEDIUM
102201,Mary Jepkorir,BCNC1.1,SCES,0.7551020408163265,2.801428571428571,70.01428571428572,0.3424127419761085,🟡 MEDIUM
101049,Ruth Mutua,BSCM2.2,SBS,0.7244897959183673,2.7328571428571427,68.31428571428572,0.3421442702275463,🟡 MEDIUM
102726,Daniel Wambui,BBSE1.2,SIMS,0.7551020408163265,2.8185714285714285,70.44285714285715,0.3420742196422506,🟡 MEDIUM
103089,Joseph Njeri,BSSD2.1,SIMS,0.7091836734693878,2.541428571428572,63.55714285714286,0.341997512441832,🟡 MEDIUM
100668,Joseph Mutua,BSCM4.1,SBS,0.75,2.764,69.06,0.3416945327517038,🟡 MEDIUM
102141,Ann Njeri,BCNC1.2,SCES,0.6989795918367347,2.821428571428572,70.61428571428571,0.3415287003677492,🟡 MEDIUM
102966,Grace Kamau,BSSD1.2,SIMS,0.770408163265306,2.775714285714286,69.38571428571429,0.3413920703782444,🟡 MEDIUM
102032,Emmanuel Wangui,BEEE1.2,SCES,0.6887755102040816,2.7657142857142856,69.17142857142856,0.3413217892269407,🟡 MEDIUM
103041,Lucy Wanjiru,BBSF1.1,SIMS,0.6428571428571429,2.6283333333333334,65.73333333333333,0.3409687327987313,🟡 MEDIUM
101623,Brian Kibet,BBIT2.2,SCES,0.6805555555555557,2.785,69.60000000000001,0.34038207075216903,🟡 MEDIUM
101220,Grace Njeri,BBIT2.2,SCES,0.7142857142857143,2.8714285714285714,71.8,0.3403395644195734,🟡 MEDIUM
102549,Ann Jepkorir,BBSE2.2,SIMS,0.8432539682539683,2.79,69.78333333333333,0.3401483703693,🟡 MEDIUM
103260,Jane Kibet,BBSE4.2,SIMS,0.5535714285714286,2.6625,66.525,0.3401126805203088,🟡 MEDIUM
104997,Samuel Kibet,LLB1.1,SLS,0.6547619047619048,2.72,67.98333333333333,0.339893596493271,🟡 MEDIUM
102459,Michael Mutua,BCNC1.1,SCES,0.6071428571428571,2.835714285714286,70.9,0.3398933704012045,🟡 MEDIUM
101418,Joseph Ochieng,BEEE1.1,SCES,0.7806122448979592,2.948571428571429,73.7,0.33953608913851907,🟡 MEDIUM
101824,Brian Jepkorir,BEEE1.1,SCES,0.6071428571428571,2.391666666666667,59.76666666666667,0.33939270244747327,🟡 MEDIUM
102798,Caroline Njeri,BBSE1.2,SIMS,0.6666666666666666,2.6666666666666665,66.64999999999999,0.3393337762911805,🟡 MEDIUM
100596,Kevin Jepkorir,BFS3.2,SBS,0.7440476190476191,2.623333333333333,65.53333333333333,0.3392413317488511,🟡 MEDIUM
103925,Grace Wambui,BSCP4.1,SHSS,0.6160714285714286,2.64,65.975,0.3391973198124969,🟡 MEDIUM
102845,Vincent Achieng,BSSD1.1,SIMS,0.8316326530612245,2.684285714285714,67.14285714285714,0.33914170303794544,🟡 MEDIUM
101390,Peter Kamau,BCNC2.2,SCES,0.7891156462585034,2.998571428571428,74.91428571428571,0.3391145371060628,🟡 MEDIUM
101330,David Achieng,BICS2.2,SCES,0.673469387755102,2.6614285714285715,66.57142857142857,0.339105410046146,🟡 MEDIUM
103002,Mary Ochieng,BBSE4.1,SIMS,0.7142857142857142,2.63,65.8,0.3390338522359512,🟡 MEDIUM
102232,Nancy Wambui,BEEE2.2,SCES,0.7602040816326531,2.8085714285714287,70.24285714285715,0.33901224149860687,🟡 MEDIUM
103319,Samuel Wanjiru,BAIS4.2,SHSS,0.7142857142857143,2.665,66.725,0.3390089759838112,🟡 MEDIUM
104224,Daniel Kamau,BSCP2.2,SHSS,0.7281746031746033,2.7583333333333333,68.98333333333333,0.33893609607493547,🟡 MEDIUM
101513,Faith Kipchoge,BICS1.2,SCES,0.7806122448979592,2.9585714285714286,73.94285714285715,0.3388675224934508,🟡 MEDIUM
100743,Kevin Mwangi,BCOM3.1,SBS,0.7,2.276,56.92,0.33866322112083513,🟡 MEDIUM
104738,Sarah Kipchoge,LLB1.1,SLS,0.7755102040816327,2.882857142857143,72.1,0.3386031152886011,🟡 MEDIUM
103525,Emmanuel Wangui,BACO1.2,SHSS,0.75,2.8057142857142856,70.12857142857142,0.33833691371428315,🟡 MEDIUM
103697,Rose Wambui,BADS3.2,SHSS,0.8071428571428572,2.722,68.12,0.3381713036106139,🟡 MEDIUM
102194,Sarah Mutua,BEEE3.2,SCES,0.6928571428571428,2.386,59.66,0.33816046063625194,🟡 MEDIUM
100019,Jane Wambui,BCOM1.1,SBS,0.7202380952380952,2.786666666666666,69.68333333333334,0.33798241160745035,🟡 MEDIUM
102565,Faith Kamau,BBSE2.2,SIMS,0.7806122448979592,2.9199999999999995,72.98571428571428,0.3379518338044399,🟡 MEDIUM
103206,Nancy Otieno,BSSD1.2,SIMS,0.7806122448979592,2.922857142857143,73.0142857142857,0.3379518338044399,🟡 MEDIUM
100569,Faith Wambui,BFS3.2,SBS,0.8357142857142857,2.7960000000000003,69.86,0.33791697995315445,🟡 MEDIUM
103554,Michael Wanjiru,BACO4.2,SHSS,0.5982142857142857,2.64,66.05,0.33788452468109903,🟡 MEDIUM
102516,Lucy Mutua,BBSF2.1,SIMS,0.5918367346938774,2.837142857142857,70.92857142857143,0.3377683704012045,🟡 MEDIUM
104443,John Wambui,LLB4.2,SLS,0.6517857142857143,2.6275,65.675,0.33767333313353554,🟡 MEDIUM
100116,Emmanuel Kibet,BFS4.1,SBS,0.7857142857142858,2.524,63.120000000000005,0.3375823456554874,🟡 MEDIUM
102041,Ruth Chebet,BCNC3.1,SCES,0.7559523809523809,2.7533333333333334,68.83333333333333,0.33751583376858,🟡 MEDIUM
103022,James Wambui,BBSA4.1,SIMS,0.7785714285714286,2.37,59.32000000000001,0.33748680562062633,🟡 MEDIUM
104276,Lucy Muthoni,BAIS2.2,SHSS,0.6805555555555555,2.7783333333333338,69.43333333333334,0.33717452358235767,🟡 MEDIUM
101286,Faith Nyambura,BBIT2.1,SCES,0.6785714285714286,2.577142857142857,64.37142857142858,0.3369747622990365,🟡 MEDIUM
103367,Ruth Ochieng,BACO1.1,SHSS,0.7040816326530612,2.627142857142857,65.7,0.3369074536643376,🟡 MEDIUM
102404,Samuel Wangui,BICS3.2,SCES,0.8071428571428572,2.712,67.78,0.33679286555318066,🟡 MEDIUM
100118,Peter Wangui,BFS3.2,SBS,0.7261904761904762,2.7416666666666667,68.55,0.33677455608553003,🟡 MEDIUM
103678,Emmanuel Wambui,BSCP3.2,SHSS,0.7261904761904762,2.7433333333333336,68.60000000000001,0.33677455608553003,🟡 MEDIUM
103082,Joyce Mwangi,BBSE3.2,SIMS,0.6071428571428572,2.6933333333333334,67.33333333333333,0.3364084702923432,🟡 MEDIUM
104666,Ruth Achieng,LLB4.2,SLS,0.6964285714285714,2.6325000000000003,65.85,0.3362212473625627,🟡 MEDIUM
101112,Joyce Mwangi,BCOM4.1,SBS,0.6339285714285714,2.63,65.775,0.3361595724933878,🟡 MEDIUM
100485,Rose Kamau,BCOM1.2,SBS,0.7091836734693878,2.781428571428571,69.54285714285714,0.33612689639807525,🟡 MEDIUM
100456,Samuel Kariuki,BSCM2.2,SBS,0.7040816326530612,2.93,73.25714285714285,0.3359272857850695,🟡 MEDIUM
104053,Ruth Njoroge,BAIS2.2,SHSS,0.7653061224489796,2.8842857142857143,72.07142857142857,0.3354550132517176,🟡 MEDIUM
100609,Sarah Wambui,BCOM4.2,SBS,0.7678571428571429,2.6275,65.625,0.3354408953447647,🟡 MEDIUM
101154,Caroline Wambui,BFS1.2,SBS,0.7193877551020408,2.91,72.74285714285715,0.33534037893445096,🟡 MEDIUM
104554,Joseph Mutua,LLB2.1,SLS,0.7857142857142857,2.9314285714285715,73.28571428571429,0.3351849979172836,🟡 MEDIUM
103875,Joyce Achieng,BADS2.1,SHSS,0.7857142857142857,2.93,73.27142857142857,0.3351849979172836,🟡 MEDIUM
100156,Michael Wambui,BCOM4.1,SBS,0.7053571428571429,2.67,66.775,0.3350980414022812,🟡 MEDIUM
102469,Brian Jepkorir,BICS2.1,SCES,0.6020408163265306,2.435714285714286,60.885714285714286,0.3346965325644912,🟡 MEDIUM
100179,Jane Otieno,BFS2.2,SBS,0.7400793650793651,2.7883333333333336,69.66666666666667,0.3346802678706625,🟡 MEDIUM
101697,Lucy Njoroge,BEEE4.1,SCES,0.6875,2.68,67.0,0.33450531398422984,🟡 MEDIUM
104584,Joseph Njeri,LLB4.1,SLS,0.6875,2.68,67.025,0.33450531398422984,🟡 MEDIUM
100078,Joyce Chebet,BFS1.2,SBS,0.729591836734694,2.5142857142857147,62.871428571428574,0.33441075853087965,🟡 MEDIUM
102133,Brian Mutua,BICS2.2,SCES,0.7738095238095238,2.81,70.3,0.3342438728185095,🟡 MEDIUM
100897,Ruth Achieng,BFS1.1,SBS,0.7193877551020408,2.481428571428572,62.01428571428572,0.33399870764619455,🟡 MEDIUM
104689,James Otieno,LLB4.1,SLS,0.7142857142857143,2.2825,57.075,0.3339789426762982,🟡 MEDIUM
101386,Ruth Njeri,BCNC4.2,SCES,0.8125,2.7325,68.35,0.333757841673235,🟡 MEDIUM
101799,David Wambui,BCNC4.1,SCES,0.6964285714285714,2.64,66.0,0.3335886972503734,🟡 MEDIUM
100479,Ann Kariuki,BCOM1.1,SBS,0.7806122448979592,2.8000000000000003,70.0,0.3335368435230309,🟡 MEDIUM
102741,Samuel Njeri,BBSF1.2,SIMS,0.7806122448979592,2.7985714285714285,69.98571428571428,0.3335368435230309,🟡 MEDIUM
102142,Jane Achieng,BCNC2.2,SCES,0.6275510204081632,2.391428571428571,59.71428571428572,0.33341601213203265,🟡 MEDIUM
104239,Brian Wangui,BSCP3.2,SHSS,0.7857142857142858,2.73,68.22,0.3333148973045138,🟡 MEDIUM
101452,Mary Otieno,BICS4.1,SCES,0.7232142857142857,2.345,58.6,0.33305904991849616,🟡 MEDIUM
104905,Joyce Jepkorir,LLB1.2,SLS,0.7797619047619048,2.9683333333333337,74.2,0.33283521531721777,🟡 MEDIUM
100735,Samuel Achieng,BCOM1.2,SBS,0.8273809523809524,2.815,70.33333333333333,0.332636546736055,🟡 MEDIUM
104999,Brian Muthoni,LLB2.1,SLS,0.6173469387755102,2.43,60.72857142857144,0.3325647758077344,🟡 MEDIUM
104289,Grace Mwangi,BADS3.1,SHSS,0.7928571428571429,2.592,64.82000000000001,0.3321961160762793,🟡 MEDIUM
102029,Emmanuel Mutua,BBIT1.2,SCES,0.625,2.69,67.28333333333333,0.3321517135355865,🟡 MEDIUM
100094,Jane Wanjiru,BCOM1.1,SBS,0.7040816326530612,2.967142857142857,74.2,0.3320715599144778,🟡 MEDIUM
103780,Joseph Wanjiru,BAIS1.1,SHSS,0.7397959183673469,2.9971428571428573,74.92857142857143,0.3319344385944622,🟡 MEDIUM
101835,Peter Wambui,BEEE1.2,SCES,0.6479591836734694,2.6214285714285714,65.51428571428572,0.3315940492536989,🟡 MEDIUM
101401,Ruth Kamau,BICS3.2,SCES,0.75,2.776666666666667,69.45,0.33154335458022394,🟡 MEDIUM
103387,Daniel Achieng,BACO2.1,SHSS,0.8010204081632653,2.705714285714285,67.64285714285714,0.33097776475367213,🟡 MEDIUM
100470,Jane Achieng,BFS1.2,SBS,0.7397959183673469,2.9285714285714284,73.22857142857143,0.33085950862325,🟡 MEDIUM
100920,Emmanuel Kibet,BSCM1.2,SBS,0.7755102040816327,2.814285714285714,70.38571428571429,0.330730837618883,🟡 MEDIUM
104405,Ann Mutua,LLB2.1,SLS,0.7321428571428572,2.786666666666666,69.7,0.33069465162055744,🟡 MEDIUM
101372,Rose Ochieng,BCNC4.2,SCES,0.7678571428571428,2.39,59.725,0.33067638134986743,🟡 MEDIUM
102804,Vincent Otieno,BBSE3.1,SIMS,0.6857142857142857,2.704,67.58,0.3306506517158478,🟡 MEDIUM
103037,Kevin Wambui,BBSA1.1,SIMS,0.7857142857142857,2.748333333333333,68.75,0.3304628739119242,🟡 MEDIUM
103843,Peter Kibet,BSCP2.1,SHSS,0.7857142857142857,2.7516666666666665,68.73333333333333,0.3304628739119242,🟡 MEDIUM
101516,John Kibet,BCNC2.1,SCES,0.7321428571428572,2.7583333333333333,68.96666666666667,0.33036935359674047,🟡 MEDIUM
103951,Lucy Wambui,BAIS3.2,SHSS,0.7321428571428572,2.7583333333333333,68.96666666666667,0.33036935359674047,🟡 MEDIUM
101903,Sarah Nyambura,BBIT3.1,SCES,0.8357142857142857,2.818,70.42,0.330182677419617,🟡 MEDIUM
104760,Ruth Nyambura,LLB3.1,SLS,0.7440476190476191,2.7883333333333336,69.73333333333333,0.3298136948369546,🟡 MEDIUM
104921,Joseph Wanjiru,LLB3.2,SLS,0.7642857142857142,2.762,69.08,0.32962200060069113,🟡 MEDIUM
104684,Rose Ochieng,LLB4.1,SLS,0.8035714285714286,2.52,62.975,0.3294725243336778,🟡 MEDIUM
103534,Peter Mutua,BAIS4.1,SHSS,0.6607142857142857,2.68,66.975,0.3294445466699751,🟡 MEDIUM
100439,Mary Chebet,BSCM2.2,SBS,0.7182539682539683,2.7583333333333333,68.91666666666667,0.32938606218723687,🟡 MEDIUM
100358,James Kibet,BSCM1.1,SBS,0.8061224489795918,2.718571428571429,67.91428571428571,0.3292356396628387,🟡 MEDIUM
104435,Daniel Kamau,LLB3.1,SLS,0.7142857142857142,2.76,68.97999999999999,0.3291243703531949,🟡 MEDIUM
103940,Daniel Nyambura,BSCP3.2,SHSS,0.7142857142857143,2.76,69.0,0.3291243703531949,🟡 MEDIUM
103570,Joyce Muthoni,BAIS4.1,SHSS,0.7410714285714286,2.7575,68.975,0.32907131828657427,🟡 MEDIUM
103209,Ann Kariuki,BBSA2.2,SIMS,0.8401360544217688,2.737142857142857,68.47142857142858,0.32872444596322936,🟡 MEDIUM
103266,David Otieno,BBSA4.2,SIMS,0.8035714285714286,2.7475,68.675,0.32857718592793433,🟡 MEDIUM
100728,Kevin Njeri,BSCM2.2,SBS,0.8035714285714285,2.745,68.64999999999999,0.32857718592793433,🟡 MEDIUM
100855,Brian Wangui,BFS4.1,SBS,0.7142857142857142,2.67,66.76,0.3285355622700677,🟡 MEDIUM
103618,Kevin Njoroge,BACO1.1,SHSS,0.7551020408163265,2.932857142857143,73.31428571428572,0.32850369428687143,🟡 MEDIUM
101521,Samuel Kamau,BEEE2.1,SCES,0.7551020408163265,2.927142857142857,73.17142857142858,0.32850369428687143,🟡 MEDIUM
102464,Ann Njoroge,BBIT4.2,SCES,0.7142857142857143,2.6375,65.9,0.32847809073579143,🟡 MEDIUM
104063,Grace Mwangi,BADS2.1,SHSS,0.6989795918367346,2.992857142857143,74.85714285714286,0.32841299515488986,🟡 MEDIUM
100906,Vincent Kipchoge,BFS4.1,SBS,0.8,2.718,67.96000000000001,0.32817130361061403,🟡 MEDIUM
102123,Grace Otieno,BBIT2.2,SCES,0.7091836734693878,2.94,73.44285714285715,0.3274219874240182,🟡 MEDIUM
102066,Ann Jepkorir,BCNC2.1,SCES,0.6275510204081634,2.621428571428571,65.54285714285714,0.32736611181376796,🟡 MEDIUM
104468,Grace Nyambura,LLB4.1,SLS,0.6428571428571429,2.64,65.96000000000001,0.32732029130665163,🟡 MEDIUM
103763,Grace Ochieng,BADS3.2,SHSS,0.7785714285714286,2.79,69.76,0.3272425454560506,🟡 MEDIUM
101160,Brian Kibet,BFS2.1,SBS,0.8112244897959184,2.6671428571428573,66.72857142857143,0.3269706207335383,🟡 MEDIUM
102363,Emmanuel Jepkorir,BEEE4.2,SCES,0.75,2.7075,67.65,0.3269532364683528,🟡 MEDIUM
104751,Ruth Kibet,LLB1.2,SLS,0.6326530612244898,2.617142857142857,65.42857142857143,0.32678488894835545,🟡 MEDIUM
101640,Ann Kamau,BBIT2.1,SCES,0.75,2.793333333333333,69.83333333333333,0.3267800513065713,🟡 MEDIUM
104904,Nancy Achieng,LLB3.1,SLS,0.75,2.795,69.85000000000001,0.3267800513065713,🟡 MEDIUM
101730,Rose Kipchoge,BBIT2.1,SCES,0.75,2.795,69.85000000000001,0.3267800513065713,🟡 MEDIUM
104597,Jane Kipchoge,LLB3.1,SLS,0.75,2.795,69.89999999999999,0.3267800513065713,🟡 MEDIUM
104177,David Ochieng,BADS4.1,SHSS,0.8303571428571428,2.8375,70.975,0.3267257988431653,🟡 MEDIUM
104459,Sarah Chebet,LLB4.2,SLS,0.7767857142857143,2.63,65.75,0.32668654208720194,🟡 MEDIUM
101693,Grace Kipchoge,BEEE2.2,SCES,0.6091269841269841,2.668333333333333,66.76666666666667,0.32648355155940983,🟡 MEDIUM
100227,James Mutua,BFS3.2,SBS,0.7142857142857142,2.762,69.08,0.3264483928920952,🟡 MEDIUM
104721,Michael Kariuki,LLB1.2,SLS,0.7448979591836735,2.935714285714286,73.38571428571429,0.3263119083085372,🟡 MEDIUM
100336,Joseph Jepkorir,BSCM4.2,SBS,0.7589285714285714,2.68,66.95,0.32601485257881047,🟡 MEDIUM
101690,Brian Kamau,BEEE1.2,SCES,0.6785714285714285,2.515,62.9,0.3259938225330298,🟡 MEDIUM
100455,Jane Njeri,BFS1.1,SBS,0.6785714285714285,2.5066666666666664,62.68333333333334,0.3259938225330298,🟡 MEDIUM
103499,Caroline Ochieng,BADS1.1,SHSS,0.6683673469387755,2.472857142857143,61.8,0.3259393019427005,🟡 MEDIUM
101550,Sarah Nyambura,BICS2.1,SCES,0.7797619047619048,2.93,73.28333333333333,0.3253734889859073,🟡 MEDIUM
100166,Peter Mutua,BCOM4.2,SBS,0.7767857142857143,2.6775,66.9,0.32528192657405147,🟡 MEDIUM
104050,Sarah Kibet,BAIS3.1,SHSS,0.6785714285714286,2.764,69.1,0.32517979850768414,🟡 MEDIUM
101029,Grace Otieno,BFS1.1,SBS,0.75,2.922857142857143,73.07142857142857,0.3249049452712361,🟡 MEDIUM
101333,Grace Otieno,BEEE1.1,SCES,0.75,2.924285714285714,73.12857142857143,0.3249049452712361,🟡 MEDIUM
100403,Daniel Chebet,BSCM1.2,SBS,0.8622448979591837,3.2328571428571427,80.84285714285714,0.32449373286450167,🟡 MEDIUM
101427,Peter Kibet,BBIT4.2,SCES,0.7410714285714286,2.6525,66.275,0.32448742839883143,🟡 MEDIUM
102496,Samuel Kamau,BCNC1.2,SCES,0.7321428571428571,2.793333333333333,69.85000000000001,0.32428741113627507,🟡 MEDIUM
104006,Brian Jepkorir,BAIS2.1,SHSS,0.7551020408163265,2.94,73.5,0.32427598557666715,🟡 MEDIUM
100680,John Wambui,BCOM3.1,SBS,0.7,2.758,68.97999999999999,0.32424617552995066,🟡 MEDIUM
100007,Ruth Njoroge,BSCM1.1,SBS,0.7551020408163265,2.9985714285714287,74.89999999999999,0.32405230846860994,🟡 MEDIUM
104043,Emmanuel Kariuki,BSCP4.1,SHSS,0.7142857142857143,2.3175,57.925,0.3240370991883817,🟡 MEDIUM
104718,Michael Njeri,LLB1.2,SLS,0.6785714285714286,2.8842857142857143,72.14285714285714,0.3240258820253026,🟡 MEDIUM
100397,Caroline Wambui,BFS3.2,SBS,0.6428571428571429,2.4033333333333333,60.05,0.3240084134291637,🟡 MEDIUM
102187,Ruth Chebet,BCNC4.1,SCES,0.75,2.685,67.125,0.3238207780879684,🟡 MEDIUM
102566,Mary Chebet,BBSA4.2,SIMS,0.75,2.6825,67.075,0.3238207780879684,🟡 MEDIUM
101453,Faith Achieng,BEEE2.1,SCES,0.7448979591836735,2.527142857142857,63.142857142857146,0.3237465248601834,🟡 MEDIUM
100315,Vincent Njoroge,BCOM4.2,SBS,0.5267857142857143,2.655,66.275,0.3237402818043468,🟡 MEDIUM
100474,Sarah Wanjiru,BSCM1.1,SBS,0.8673469387755102,3.23,80.75714285714285,0.32363605552088454,🟡 MEDIUM
103700,Ann Muthoni,BAIS4.1,SHSS,0.6857142857142857,2.48,62.02,0.32357598464521753,🟡 MEDIUM
103909,Joseph Nyambura,BACO1.2,SHSS,0.7857142857142857,2.7857142857142856,69.67142857142856,0.3235525500298538,🟡 MEDIUM
101610,John Kamau,BCNC2.2,SCES,0.6904761904761905,2.878571428571429,71.95714285714286,0.32353111160654907,🟡 MEDIUM
104943,Nancy Kipchoge,LLB3.1,SLS,0.6428571428571429,2.67,66.74,0.32351432762765614,🟡 MEDIUM
104649,Faith Wambui,LLB1.1,SLS,0.6488095238095238,2.67,66.75,0.32351432762765614,🟡 MEDIUM
102978,Ruth Kamau,BBSE4.1,SIMS,0.6875,2.73,68.275,0.32334965472033317,🟡 MEDIUM
101224,Ruth Mutua,BBIT4.2,SCES,0.6160714285714286,2.7025,67.525,0.3232247992983457,🟡 MEDIUM
102863,Caroline Kipchoge,BBSF2.2,SIMS,0.6326530612244898,2.432857142857143,60.785714285714285,0.3231723641311332,🟡 MEDIUM
100438,Brian Kamau,BSCM2.1,SBS,0.6377551020408163,2.427142857142857,60.62857142857143,0.3231723641311332,🟡 MEDIUM
104881,Brian Njeri,LLB2.1,SLS,0.75,2.8442857142857143,71.08571428571429,0.3230453659633013,🟡 MEDIUM
102166,John Mutua,BCNC3.2,SCES,0.7619047619047619,2.7900000000000005,69.75,0.3226951274263456,🟡 MEDIUM
104784,Joseph Kipchoge,LLB1.2,SLS,0.7193877551020408,2.9,72.48571428571428,0.32227453923979454,🟡 MEDIUM
100706,Vincent Nyambura,BCOM2.1,SBS,0.7321428571428572,2.785,69.68333333333334,0.3222585464038895,🟡 MEDIUM
100210,Emmanuel Chebet,BFS3.2,SBS,0.7321428571428571,2.785,69.66666666666667,0.3222585464038895,🟡 MEDIUM
104115,Caroline Wambui,BSCP2.1,SHSS,0.7142857142857143,2.6750000000000003,66.81666666666666,0.32204071690924296,🟡 MEDIUM
103567,Kevin Kamau,BADS2.2,SHSS,0.7704081632653061,2.9385714285714286,73.5,0.32203167213349554,🟡 MEDIUM
101587,Sarah Kariuki,BEEE3.1,SCES,0.5928571428571429,2.71,67.74,0.3219120041669478,🟡 MEDIUM
103982,Emmanuel Wambui,BSCP2.2,SHSS,0.7857142857142857,2.921428571428572,73.08571428571429,0.32178333257157843,🟡 MEDIUM
103412,Faith Achieng,BAIS2.2,SHSS,0.6632653061224489,2.4057142857142857,60.142857142857146,0.3215791851565083,🟡 MEDIUM
101597,Vincent Wangui,BCNC2.2,SCES,0.7857142857142857,2.74,68.53333333333333,0.32156235035171477,🟡 MEDIUM
102597,Samuel Kamau,BSSD1.1,SIMS,0.7440476190476191,2.765,69.13333333333334,0.3215287677917667,🟡 MEDIUM
104517,Michael Achieng,LLB2.1,SLS,0.7440476190476191,2.765,69.11666666666666,0.3215287677917667,🟡 MEDIUM
101110,Mary Muthoni,BFS2.1,SBS,0.7440476190476191,2.763333333333333,69.10000000000001,0.3215287677917667,🟡 MEDIUM
102967,Faith Achieng,BBSE3.2,SIMS,0.7440476190476191,2.785,69.7,0.3213775896202867,🟡 MEDIUM
100177,Kevin Kariuki,BCOM2.2,SBS,0.7738095238095237,2.765,69.10000000000001,0.3213768704127668,🟡 MEDIUM
101906,Nancy Otieno,BCNC1.1,SCES,0.6938775510204082,2.795714285714286,69.87142857142858,0.3212884634515812,🟡 MEDIUM
100261,Joseph Kipchoge,BFS3.1,SBS,0.6785714285714285,2.486666666666667,62.18333333333333,0.32113902866026095,🟡 MEDIUM
103152,Joyce Achieng,BSSD2.1,SIMS,0.6938775510204083,2.88,72.02857142857142,0.32106182535115557,🟡 MEDIUM
100451,Jane Achieng,BFS2.2,SBS,0.7244897959183673,2.927142857142857,73.18571428571428,0.32098052320189163,🟡 MEDIUM
101945,Faith Kariuki,BBIT3.2,SCES,0.7797619047619048,2.795,69.86666666666666,0.320878921149405,🟡 MEDIUM
104883,Kevin Mwangi,LLB1.1,SLS,0.7806122448979592,2.902857142857143,72.6,0.32084588507521283,🟡 MEDIUM
